Id,Sales
1,4184.6689453125
2,7707.36669921875
3,9325.8916015625
4,7717.01220703125
5,6965.41064453125
6,5877.57470703125
7,7301.24365234375
8,8123.529296875
9,5657.1328125
10,5808.84326171875
11,7424.4970703125
12,8376.517578125
13,7325.4423828125
14,8659.9306640625
15,5513.75830078125
16,4610.2314453125
17,6111.6611328125
18,9192.44921875
19,10503.025390625
20,9519.5966796875
21,8145.51123046875
22,5034.27099609375
23,6493.94873046875
24,4563.64697265625
25,7943.9306640625
26,9906.814453125
27,9194.8916015625
28,5866.6943359375
29,5467.435546875
30,4602.79150390625
31,5322.2626953125
32,10392.55078125
33,6411.1689453125
34,5312.2919921875
35,5948.3271484375
36,7943.89501953125
37,3629.0517578125
38,7459.29296875
39,4686.69384765625
40,7711.1103515625
41,7244.1474609375
42,4935.23583984375
43,7608.828125
44,6931.9013671875
45,4955.22314453125
46,6850.13916015625
47,7959.013671875
48,13011.32421875
49,6081.185546875
50,8511.6591796875
51,7121.05859375
52,9006.935546875
53,6589.646484375
54,9162.3115234375
55,4737.75390625
56,4855.7421875
57,6254.69580078125
58,6098.77294921875
59,9237.630859375
60,7871.595703125
61,5848.9638671875
62,7870.21240234375
63,6301.24658203125
64,10338.5458984375
65,3920.146240234375
66,12531.0341796875
67,4720.54248046875
68,5977.71533203125
69,8436.7568359375
70,4913.06982421875
71,6781.61474609375
72,6410.0849609375
73,7924.451171875
74,6317.16259765625
75,5625.5185546875
76,7461.66357421875
77,8199.78125
78,6775.92822265625
79,5295.0322265625
80,7238.6005859375
81,11906.1044921875
82,6502.099609375
83,4699.96875
84,7115.97265625
85,5924.5224609375
86,5525.84521484375
87,7065.59619140625
88,4012.548583984375
89,8385.947265625
90,6012.53857421875
91,7049.61376953125
92,7040.56640625
93,3888.671142578125
94,5809.482421875
95,5014.19970703125
96,8221.3193359375
97,8509.66015625
98,5362.443359375
99,5720.94677734375
100,7304.1748046875
101,5803.69189453125
102,5645.70361328125
103,6867.29541015625
104,6274.7958984375
105,7400.9365234375
106,5558.64697265625
107,4028.394287109375
108,6556.40771484375
109,8497.6416015625
110,8438.9482421875
111,7724.4677734375
112,8032.19384765625
113,5332.40869140625
114,8973.669921875
115,5675.94091796875
116,7192.5546875
117,9551.734375
118,6921.537109375
119,10568.3916015625
120,7834.30615234375
121,7876.70361328125
122,5959.0986328125
123,7277.96240234375
124,8047.52392578125
125,6956.111328125
126,4108.10009765625
127,6096.00830078125
128,7919.4423828125
129,5634.49462890625
130,3938.30810546875
131,8916.9755859375
132,6383.06884765625
133,5870.03955078125
134,6105.8515625
135,5493.27490234375
136,7510.1318359375
137,7186.4794921875
138,6782.10400390625
139,5618.91748046875
140,5026.89892578125
141,6631.919921875
142,3613.23193359375
143,5984.94677734375
144,5718.16748046875
145,8853.296875
146,7121.8349609375
147,5714.4736328125
148,12290.1962890625
149,5194.13134765625
150,5228.47509765625
151,10460.951171875
152,6786.3935546875
153,8439.580078125
154,7586.1015625
155,5587.2353515625
156,6264.5673828125
157,5553.544921875
158,8028.6279296875
159,11706.3740234375
160,6742.27880859375
161,3100.415283203125
162,4564.27294921875
163,8717.7451171875
164,8696.2734375
165,6363.51123046875
166,6925.38037109375
167,5024.5966796875
168,4898.39453125
169,3203.826171875
170,5399.4111328125
171,6182.61767578125
172,7649.67919921875
173,7392.03271484375
174,8408.65234375
175,8211.2119140625
176,9432.10546875
177,7741.650390625
178,4974.8505859375
179,9555.5927734375
180,10470.8544921875
181,5512.9306640625
182,7373.0478515625
183,5575.9208984375
184,6845.2080078125
185,3766.161865234375
186,7477.50341796875
187,5193.1748046875
188,9278.7265625
189,7002.40966796875
190,8594.6513671875
191,8083.822265625
192,5428.431640625
193,9351.166015625
194,17724.98828125
195,10502.533203125
196,5996.1904296875
197,3566.37255859375
198,6146.06005859375
199,8569.7568359375
200,5687.37646484375
201,12992.22265625
202,18832.451171875
203,4245.3955078125
204,5588.8310546875
205,9980.52734375
206,5088.97265625
207,7888.47119140625
208,6647.1201171875
209,7889.44482421875
210,5628.71240234375
211,6354.05322265625
212,5678.1220703125
213,7366.11474609375
214,9924.341796875
215,6510.033203125
216,6050.94775390625
217,7248.8935546875
218,5143.353515625
219,5130.32470703125
220,7281.37646484375
221,5751.59765625
222,5833.06982421875
223,7258.4892578125
224,6491.19921875
225,6575.10009765625
226,7147.865234375
227,7460.92431640625
228,8906.64453125
229,6683.921875
230,7340.2119140625
231,5943.2939453125
232,4012.712158203125
233,6127.27685546875
234,5900.85986328125
235,5688.07666015625
236,4496.60693359375
237,8970.44921875
238,7049.171875
239,9009.083984375
240,7213.8173828125
241,6971.9921875
242,5437.04296875
243,4652.875
244,10226.3251953125
245,5031.05712890625
246,7117.96240234375
247,15731.853515625
248,7570.001953125
249,7888.34619140625
250,5510.56494140625
251,4664.2470703125
252,6589.27490234375
253,4027.970703125
254,5917.76123046875
255,10704.7763671875
256,5568.3056640625
257,15921.3603515625
258,13274.6513671875
259,4725.67919921875
260,6704.2978515625
261,5290.740234375
262,6846.98291015625
263,6253.6845703125
264,11426.802734375
265,8353.8603515625
266,10652.66796875
267,5067.6875
268,7709.9072265625
269,5186.70166015625
270,8596.5439453125
271,7319.86181640625
272,6008.677734375
273,6449.26123046875
274,6332.248046875
275,8419.8876953125
276,9957.6357421875
277,6037.1240234375
278,10294.11328125
279,6278.14306640625
280,10261.736328125
281,5047.15087890625
282,5346.80908203125
283,6273.5380859375
284,9752.833984375
285,6086.857421875
286,8100.14501953125
287,6570.61962890625
288,9012.1171875
289,4235.8798828125
290,9280.080078125
291,7170.34765625
292,4076.298828125
293,13671.0693359375
294,18302.375
295,7426.00537109375
296,7016.35302734375
297,8787.6982421875
298,10937.0986328125
299,11085.9580078125
300,5983.1962890625
301,7852.47265625
302,5593.53662109375
303,8576.6552734375
304,4314.68408203125
305,6889.83837890625
306,5637.56640625
307,5647.94091796875
308,7308.07666015625
309,5352.45556640625
310,4478.7978515625
311,7009.5048828125
312,3590.957275390625
313,4861.4873046875
314,6319.82080078125
315,6345.84228515625
316,9532.1455078125
317,9095.33984375
318,7461.63427734375
319,6307.34033203125
320,6148.3349609375
321,10258.154296875
322,7510.68017578125
323,5524.57861328125
324,4563.1484375
325,8600.03125
326,4374.638671875
327,7008.404296875
328,2970.206787109375
329,5242.56201171875
330,9785.39453125
331,6280.93603515625
332,5931.298828125
333,9282.8427734375
334,10069.861328125
335,12481.3974609375
336,5858.3701171875
337,8899.4072265625
338,2859.789794921875
339,4813.158203125
340,6445.46435546875
341,4591.99609375
342,7961.671875
343,6048.1806640625
344,5172.46826171875
345,8522.490234375
346,10639.9365234375
347,10738.8681640625
348,5552.69921875
349,5209.85302734375
350,7892.6123046875
351,7058.62841796875
352,6089.6181640625
353,5664.59716796875
354,7028.4267578125
355,10446.076171875
356,4408.63330078125
357,6358.60009765625
358,8397.96484375
359,7815.46826171875
360,13189.2646484375
361,5064.408203125
362,13936.103515625
363,6907.04833984375
364,5010.025390625
365,3644.376220703125
366,5997.70556640625
367,6354.798828125
368,5787.3095703125
369,7193.15576171875
370,5293.71435546875
371,5822.20458984375
372,6850.55517578125
373,4422.5107421875
374,7355.05908203125
375,7358.513671875
376,7937.6572265625
377,9286.6240234375
378,5726.92626953125
379,9195.99609375
380,5716.63134765625
381,5697.107421875
382,5819.5673828125
383,4712.47412109375
384,10331.3828125
385,6354.703125
386,4826.4775390625
387,7187.2021484375
388,8265.9169921875
389,7690.95849609375
390,5916.59423828125
391,8703.5859375
392,5596.10986328125
393,6644.50732421875
394,6303.21142578125
395,8895.947265625
396,7273.67431640625
397,6493.7763671875
398,5802.01416015625
399,5249.5107421875
400,4159.55322265625
401,5875.787109375
402,8324.796875
403,8629.0517578125
404,10569.1796875
405,11166.564453125
406,7960.16357421875
407,5693.90673828125
408,5134.00244140625
409,11330.1259765625
410,11061.76171875
411,8137.75439453125
412,8775.904296875
413,8169.4599609375
414,6031.3193359375
415,3954.4697265625
416,10189.9404296875
417,7461.7919921875
418,6271.66943359375
419,6453.1982421875
420,2795.05810546875
421,11990.716796875
422,6244.67138671875
423,5105.40234375
424,4886.6318359375
425,5546.39892578125
426,6599.9765625
427,8368.30078125
428,6676.7373046875
429,5202.15966796875
430,4890.26318359375
431,4258.7412109375
432,3339.83447265625
433,6907.24072265625
434,17256.833984375
435,4741.4140625
436,5935.9609375
437,6601.5458984375
438,5256.947265625
439,4965.1376953125
440,5093.02197265625
441,4051.842529296875
442,7524.95458984375
443,7293.29443359375
444,4003.71728515625
445,8713.7080078125
446,5847.537109375
447,4885.001953125
448,8963.9111328125
449,7919.23828125
450,9250.8984375
451,5555.67822265625
452,6666.57568359375
453,5049.78125
454,5252.1923828125
455,14618.03515625
456,9766.9306640625
457,6540.03173828125
458,5105.74951171875
459,5025.51806640625
460,5735.8818359375
461,5188.1298828125
462,11265.0400390625
463,4351.173828125
464,5129.26416015625
465,8016.63916015625
466,4495.75927734375
467,6244.0283203125
468,7975.85107421875
469,7446.74169921875
470,7568.99267578125
471,4399.40625
472,5611.0625
473,6392.23876953125
474,9231.6845703125
475,8428.2314453125
476,7245.728515625
477,4661.2294921875
478,7551.08251953125
479,5729.64208984375
480,4585.0966796875
481,7078.642578125
482,7256.5185546875
483,6422.41455078125
484,7090.58984375
485,6243.81591796875
486,6489.94384765625
487,5572.173828125
488,6847.65966796875
489,6866.849609375
490,6722.31689453125
491,9675.9443359375
492,5800.796875
493,4799.533203125
494,12012.755859375
495,5623.09375
496,3954.2080078125
497,7966.58154296875
498,8488.9375
499,11017.18359375
500,5021.765625
501,5997.91357421875
502,5696.86865234375
503,7206.4912109375
504,6038.7021484375
505,9015.2421875
506,3387.459228515625
507,5917.67919921875
508,6454.90869140625
509,5726.30517578125
510,5162.140625
511,7088.47119140625
512,8533.490234375
513,5601.53515625
514,9367.6904296875
515,7739.6318359375
516,8957.9384765625
517,5198.27294921875
518,6446.15673828125
519,7101.4765625
520,8142.1103515625
521,7904.63427734375
522,5437.408203125
523,8668.490234375
524,7311.20849609375
525,7599.765625
526,4375.2490234375
527,3827.478515625
528,8563.5
529,6749.38916015625
530,9011.9287109375
531,6870.3349609375
532,5635.611328125
533,8650.693359375
534,7204.546875
535,7189.61181640625
536,7842.60009765625
537,6667.5009765625
538,9510.50390625
539,11315.2509765625
540,6946.68994140625
541,5099.26904296875
542,5954.0107421875
543,3986.015380859375
544,0.0
545,8188.3095703125
546,4676.04833984375
547,8462.8408203125
548,4950.2626953125
549,5932.25390625
550,5907.47900390625
551,9767.21875
552,5260.2548828125
553,5265.8916015625
554,5729.0341796875
555,7677.01806640625
556,5156.91259765625
557,7394.3525390625
558,7493.34521484375
559,8585.7890625
560,7709.06689453125
561,7246.427734375
562,6210.1025390625
563,4714.62939453125
564,5041.88232421875
565,10162.8544921875
566,9475.2880859375
567,6910.3251953125
568,14681.23828125
569,5361.294921875
570,5208.13720703125
571,6386.767578125
572,8448.82421875
573,9215.826171875
574,7123.2900390625
575,8407.607421875
576,8152.7802734375
577,7194.4296875
578,6699.50732421875
579,5820.392578125
580,5463.58447265625
581,5184.9443359375
582,4074.091796875
583,5198.8720703125
584,8763.49609375
585,16467.63671875
586,7033.05859375
587,4996.5107421875
588,7951.88671875
589,4688.2841796875
590,6451.36083984375
591,3908.543701171875
592,9496.517578125
593,6656.51708984375
594,6488.375
595,14081.4013671875
596,12189.8046875
597,5703.87060546875
598,7333.8505859375
599,3765.013427734375
600,5337.982421875
601,5346.74755859375
602,8522.501953125
603,4613.3203125
604,4779.26513671875
605,4809.61669921875
606,5350.2685546875
607,6531.37939453125
608,7721.85693359375
609,3301.50341796875
610,7762.00830078125
611,8408.818359375
612,8429.6875
613,5300.3779296875
614,4555.01513671875
615,8428.28125
616,4656.7119140625
617,9499.001953125
618,4908.3388671875
619,5083.16552734375
620,7195.0146484375
621,5838.37939453125
622,4844.5556640625
623,5673.21142578125
624,6512.12744140625
625,9259.8994140625
626,9661.4814453125
627,5757.15234375
628,4388.20751953125
629,5864.095703125
630,5948.94580078125
631,4756.72412109375
632,6494.951171875
633,6064.32177734375
634,11241.474609375
635,7536.4443359375
636,6434.828125
637,7603.91259765625
638,5015.783203125
639,9261.0029296875
640,6114.32177734375
641,13278.9765625
642,6458.42431640625
643,5519.93505859375
644,5223.47705078125
645,4151.53125
646,6915.48828125
647,19663.732421875
648,4361.2763671875
649,4493.25537109375
650,9785.1494140625
651,6156.6796875
652,7565.50341796875
653,8307.1748046875
654,6372.31103515625
655,5113.39697265625
656,4402.75048828125
657,9745.4072265625
658,6580.607421875
659,7536.720703125
660,7925.9716796875
661,4786.13232421875
662,7136.580078125
663,5905.29150390625
664,4064.117919921875
665,8339.9287109375
666,8946.158203125
667,4362.66845703125
668,7867.759765625
669,7134.2470703125
670,4887.3525390625
671,9771.82421875
672,6687.61181640625
673,7912.12939453125
674,4772.748046875
675,5121.37841796875
676,6249.3603515625
677,0.0
678,7920.90283203125
679,4357.30615234375
680,5914.70361328125
681,4858.51025390625
682,6181.55908203125
683,6016.04736328125
684,7404.1708984375
685,7227.15625
686,7920.4287109375
687,6039.42431640625
688,6916.6513671875
689,6318.90869140625
690,8054.38623046875
691,10219.0859375
692,6926.505859375
693,3260.532470703125
694,5757.7451171875
695,7195.80908203125
696,3950.252685546875
697,11774.50390625
698,5796.22802734375
699,6574.05224609375
700,11407.0048828125
701,7201.76123046875
702,4207.0830078125
703,14445.943359375
704,9945.6826171875
705,5364.759765625
706,9001.24609375
707,9909.005859375
708,5989.4677734375
709,6683.18994140625
710,6985.3330078125
711,5432.93408203125
712,5864.7919921875
713,6979.302734375
714,5072.27490234375
715,6078.9736328125
716,7165.39306640625
717,6637.18994140625
718,8459.607421875
719,5962.3486328125
720,6497.5634765625
721,4693.37890625
722,7660.58642578125
723,6694.0166015625
724,6955.875
725,6455.0078125
726,7471.5810546875
727,9505.38671875
728,5641.7470703125
729,5502.1162109375
730,6256.05419921875
731,7235.01318359375
732,6208.51123046875
733,4343.5625
734,5031.2373046875
735,7637.0087890625
736,7715.48779296875
737,5590.63623046875
738,8205.98828125
739,5532.54833984375
740,6200.49755859375
741,5167.53076171875
742,3202.609375
743,7036.88671875
744,6394.8896484375
745,6543.99072265625
746,9120.2451171875
747,8278.634765625
748,4663.70751953125
749,8507.5478515625
750,4031.017578125
751,3215.815185546875
752,7231.58349609375
753,9321.6279296875
754,8433.2421875
755,7062.5556640625
756,4823.376953125
757,6633.51611328125
758,8717.296875
759,6176.56689453125
760,8247.6630859375
761,5042.89453125
762,5461.326171875
763,5481.1201171875
764,5593.2470703125
765,4909.00048828125
766,5750.37255859375
767,5184.70751953125
768,4446.66015625
769,6812.5908203125
770,6615.06494140625
771,5544.78076171875
772,6224.93359375
773,7132.97265625
774,6079.3662109375
775,5854.6162109375
776,9095.5947265625
777,7213.06884765625
778,5895.45947265625
779,3630.12255859375
780,12131.5634765625
781,6862.28564453125
782,5733.4873046875
783,8363.2060546875
784,7506.98046875
785,7366.615234375
786,6471.92041015625
787,7527.56640625
788,8372.1982421875
789,12868.2822265625
790,5158.75439453125
791,4919.091796875
792,6004.7685546875
793,7048.359375
794,6149.61767578125
795,7277.32080078125
796,8957.1904296875
797,5661.80078125
798,4151.78271484375
799,5980.35791015625
800,8818.310546875
801,4949.59033203125
802,7093.984375
803,3936.977294921875
804,7639.46484375
805,7476.5849609375
806,7654.373046875
807,8367.0693359375
808,6733.154296875
809,4717.666015625
810,6432.89501953125
811,7233.08056640625
812,8571.71484375
813,7425.89111328125
814,8464.37890625
815,6375.48193359375
816,4594.6396484375
817,9644.123046875
818,3973.62158203125
819,9700.392578125
820,6582.75341796875
821,4670.93896484375
822,6724.474609375
823,5895.11181640625
824,7544.1689453125
825,7652.63720703125
826,4812.99072265625
827,4886.2099609375
828,7576.67919921875
829,8971.712890625
830,9487.0439453125
831,5703.2861328125
832,5978.72216796875
833,6825.4052734375
834,6809.0966796875
835,5760.22998046875
836,9693.4853515625
837,8927.5400390625
838,10970.486328125
839,4659.89697265625
840,5787.62548828125
841,0.0
842,9173.1708984375
843,5240.708984375
844,10475.7255859375
845,6304.82568359375
846,6058.9375
847,5116.98681640625
848,5243.68359375
849,5419.7919921875
850,6817.001953125
851,5261.193359375
852,4785.455078125
853,8869.96484375
854,7048.90673828125
855,21760.015625
856,7065.56396484375
857,4748.84814453125
858,8322.8994140625
859,9627.015625
860,7181.974609375
861,7493.4931640625
862,6262.7841796875
863,8728.1728515625
864,8856.7529296875
865,6691.47509765625
866,5939.99755859375
867,7293.01123046875
868,9194.48828125
869,7659.11376953125
870,8095.1240234375
871,5755.08740234375
872,5092.59375
873,6438.72412109375
874,9935.5322265625
875,11008.52734375
876,10798.576171875
877,8677.9326171875
878,5080.7333984375
879,6752.5224609375
880,5055.41943359375
881,8450.0732421875
882,10027.1943359375
883,10022.35546875
884,6488.5478515625
885,6153.18212890625
886,4664.24951171875
887,5285.69921875
888,11372.875
889,6389.67138671875
890,5249.71630859375
891,5629.3984375
892,8803.087890625
893,4102.07177734375
894,7873.42431640625
895,4928.66748046875
896,7424.3037109375
897,6861.72021484375
898,5590.38037109375
